Id,SalePrice
1461,121867.83527519257
1462,158934.49271181462
1463,180203.93373322257
1464,194265.75431396018
1465,188444.4088195146
1466,171029.1474852931
1467,177493.21428293164
1468,163663.31386046595
1469,184885.14124357371
1470,120751.47923887856
1471,200098.74551311598
1472,99961.21123966882
1473,98111.82189555334
1474,151333.37240327027
1475,117686.17019937141
1476,361417.140884653
1477,243419.8345091029
1478,281337.13050544297
1479,276556.5997781311
1480,528517.557085579
1481,317693.25179317314
1482,200637.84924481655
1483,175219.2172933408
1484,162477.72877428663
1485,181855.92438509295
1486,197445.03642059315
1487,328288.57022018475
1488,233113.211025866
1489,190399.13477679258
1490,232087.7104944942
1491,189669.0271606545
1492,91257.35489390732
1493,177980.17563774672
1494,291910.47642702295
1495,280069.002131233
1496,235489.18148626154
1497,181781.5912202889
1498,160006.2799973005
1499,160660.60138468118
1500,155268.06213489026
1501,170024.79285292662
1502,146103.3474767016
1503,289444.3469633685
1504,241913.21626600597
1505,225712.1237861105
1506,189332.51071938482
1507,252445.4590094769
1508,193193.2852751568
1509,158852.84184943393
1510,142446.6939077106
1511,148269.5843624811
1512,176278.57509479785
1513,142764.43771816298
1514,152999.8575992079
1515,200643.64965321447
1516,150967.97232974583
1517,166329.72172696594
1518,135172.49113893614
1519,219246.3395952236
1520,129705.76227085433
1521,132281.54034005996
1522,176624.26915396404
1523,109552.56547074945
1524,124153.4429524935
1525,118960.84884627353
1526,108565.60794443736
1527,100305.26187846773
1528,139654.50186141182
1529,149301.3279061378
1530,177771.25608046094
1531,106310.45284625539
1532,99519.1783625451
1533,154175.43531004156
1534,125542.57187463678
1535,156771.11962407274
1536,111397.72259593704
1537,59038.980492499795
1538,146105.44352622365
1539,198048.27689958012
1540,90611.53876655671
1541,139397.3413847492
1542,141594.62976502886
1543,200125.90989338915
1544,82667.74368927494
1545,106372.90356380494
1546,131079.1854505726
1547,136111.8781694482
1548,136374.44232580386
1549,113409.50271967263
1550,130441.31811526042
1551,116635.613222614
1552,133853.343146969
1553,145967.2029724384
1554,117608.20284692288
1555,164870.82742044577
1556,82496.61454961637
1557,99825.44429276386
1558,97600.19350157566
1559,75109.24999399245
1560,132163.8528264655
1561,124102.11737863166
1562,131161.52137588963
1563,120303.64022140115
1564,162040.72314237244
1565,142020.00751896302
1566,231875.34391543645
1567,75007.61342967594
1568,226682.34947430695
1569,128363.22119462193
1570,140537.9113390515
1571,120633.15390182244
1572,147240.75944474788
1573,246006.30997246577
1574,113075.07694452831
1575,222473.16007251779
1576,235844.2139495649
1577,183331.44828898224
1578,138241.8563729086
1579,141672.3068182968
1580,193696.6937645293
1581,154571.748493022
1582,126236.19852588461
1583,320972.2296055619
1584,227177.5206898108
1585,139954.12784312334
1586,69749.04257783566
1587,98548.80288086482
1588,152007.4813190782
1589,92299.85947369695
1590,138003.13062659156
1591,93907.33158972432
1592,119438.77071830016
1593,126827.86348552378
1594,129511.42603828925
1595,104942.7585190906
1596,219650.82705275892
1597,173129.49847753684
1598,196927.2704596014
1599,173478.56695095656
1600,170444.4918939066
1601,65057.210669452536
1602,114984.92191866589
1603,84472.24875577792
1604,267029.68085368717
1605,246077.0643090267
1606,169995.08182823338
1607,171728.51794935326
1608,209968.83850818282
1609,181331.55222005196
1610,149244.83773383533
1611,137474.99099203624
1612,168412.11462312986
1613,166167.6968082132
1614,128776.3929406303
1615,92529.29015862235
1616,77380.45090245816
1617,96102.15612402806
1618,125965.25656629504
1619,140428.93916927703
1620,155252.56151745145
1621,137296.61324622386
1622,141401.33258747682
1623,273159.16840353544
1624,209962.81670953945
1625,119558.87870190828
1626,163559.97429968536
1627,191271.95548095283
1628,270851.6644092158
1629,171038.3109247349
1630,377427.58235919906
1631,215714.5453637477
1632,233462.9724188115
1633,170364.94696981876
1634,186901.16280801152
1635,175210.66570555614
1636,154064.7521294508
1637,196832.74280217703
1638,184631.92149174778
1639,181423.58231314
1640,264657.42723977595
1641,179295.24611926673
1642,233809.80065495346
1643,224543.9171390797
1644,230212.41860576835
1645,212032.84874561251
1646,159341.67560978883
1647,160002.26965815437
1648,130520.95347326875
1649,139205.4039054682
1650,109505.45856852182
1651,122302.86017221105
1652,102101.39073082403
1653,104534.01633633969
1654,145634.38683672348
1655,141812.6564909777
1656,143475.70918065877
1657,146339.68641642513
1658,144183.12128487893
1659,120873.35356997355
1660,148604.69093382623
1661,491362.7887952139
1662,397736.19622109557
1663,384507.9341719897
1664,555730.7486977443
1665,301638.11833346187
1666,325427.20477350365
1667,375730.14852275886
1668,332227.65793745633
1669,292979.3289238641
1670,350226.5005905633
1671,262189.149328087
1672,481661.51690791093
1673,288277.4589212686
1674,240371.29679340692
1675,189373.13110593904
1676,191750.4659364816
1677,208538.70259353623
1678,490959.75914285216
1679,397519.39294939995
1680,322907.0607372494
1681,233523.73602828404
1682,295431.20120720577
1683,178949.93389130413
1684,176812.37849317005
1685,172466.1145305507
1686,168879.45747195117
1687,170405.19645089968
1688,192764.5595116835
1689,194790.22175554503
1690,195642.4715129516
1691,183236.6994762111
1692,261535.30061025452
1693,170236.86240411445
1694,182281.12944589375
1695,164103.4690011923
1696,270844.7301906632
1697,170655.99270451994
1698,356870.4307537668
1699,322166.79428499704
1700,245657.68182774834
1701,263297.1304382911
1702,249035.44481898632
1703,244890.16766721252
1704,283593.4633148958
1705,231219.50593526373
1706,480218.4737369374
1707,207737.39195963775
1708,199536.43212207258
1709,265729.1757326556
1710,222685.6701169945
1711,263018.20330333855
1712,257009.24937264217
1713,276436.8939390353
1714,225297.67508390138
1715,204129.8837870064
1716,186164.1821091761
1717,172274.7519664685
1718,135865.834782528
1719,200478.9591963726
1720,246737.47939750433
1721,170787.71465255957
1722,129777.82848646863
1723,158499.10826824498
1724,202262.99289772354
1725,234560.2992989181
1726,186937.85077639474
1727,155970.6477492363
1728,183827.931434304
1729,159148.6274058174
1730,161781.96864582138
1731,122049.9798794981
1732,129229.0882314799
1733,116066.20206038369
1734,121486.84289568807
1735,135316.8150664265
1736,113617.73840729326
1737,309468.6552824316
1738,225853.10813308993
1739,279529.75606502395
1740,218911.41209095143
1741,188155.7391425534
1742,168906.05632228559
1743,175513.53171609735
1744,310169.6552398653
1745,213452.69004954782
1746,181729.0417451744
1747,216033.5852740204
1748,233490.64941089775
1749,148420.57072032292
1750,125958.40844478279
1751,249237.97323485854
1752,118895.90366179703
1753,147705.172992863
1754,187353.93163600648
1755,165943.46689731846
1756,130410.24575491884
1757,121873.50647025293
1758,141119.96387946123
1759,158105.5201075862
1760,165272.77559375498
1761,139248.95972543716
1762,174972.52797801406
1763,176619.28663830113
1764,112733.47304118135
1765,173430.77479983706
1766,186838.47404131992
1767,231500.33873658374
1768,143797.18545427333
1769,173906.03844708667
1770,149637.85827804115
1771,115844.08413453748
1772,133522.81598914627
1773,128776.03879646357
1774,139073.00968372342
1775,136887.63633227083
1776,125391.20188098922
1777,113260.36887080893
1778,141814.7704342834
1779,113259.01816081506
1780,178665.70605315373
1781,128094.14498421598
1782,89691.91452411722
1783,138989.96058734588
1784,102812.4824759877
1785,119838.23587070072
1786,132418.71256329006
1787,164808.9493629827
1788,58925.72708255398
1789,94824.35566532168
1790,79487.9418312358
1791,192180.24505654737
1792,160414.23264940287
1793,131948.46161012098
1794,153382.63447505236
1795,135826.3159034022
1796,122812.88308402116
1797,111487.86027768036
1798,120138.51542517057
1799,108087.37137790892
1800,126667.58840923771
1801,128080.79744488382
1802,126113.07736519809
1803,146240.29159721307
1804,143244.68642252302
1805,138336.9739325188
1806,126636.35553425727
1807,125471.08185339333
1808,114598.79504714622
1809,119632.71984743596
1810,142352.2097177729
1811,99356.0299000487
1812,93539.65527360806
1813,123368.27088200396
1814,95680.29046608097
1815,55928.51366123928
1816,102742.68306434638
1817,103435.99477953755
1818,149157.43367370978
1819,126530.15641261898
1820,65249.87511685658
1821,113970.90267760944
1822,146207.94327077706
1823,49938.12062606962
1824,129225.72108009098
1825,133513.42099573056
1826,100919.2228896981
1827,97940.76553294247
1828,135256.32960828792
1829,114345.16666835852
1830,142226.13589509617
1831,144179.69045507943
1832,83700.6054515718
1833,141727.4018397323
1834,127542.55676512365
1835,122190.1763871836
1836,127378.97756965106
1837,83470.59692676178
1838,130728.99055562392
1839,103239.41308719694
1840,141386.75962856485
1841,135066.6789005568
1842,83042.43604539508
1843,123132.93262498137
1844,130569.01448712294
1845,136938.41549985946
1846,152128.0412324615
1847,161692.65363236953
1848,56204.92222056019
1849,109606.90727609073
1850,117003.6306550635
1851,160821.80895525613
1852,124509.11353850695
1853,128861.83348289314
1854,170138.56250777925
1855,142348.29076882967
1856,221307.18229974702
1857,151030.46337872717
1858,137164.7950372088
1859,118101.2559141971
1860,148100.54928002716
1861,117290.08283733591
1862,306150.22245501913
1863,300508.17112653406
1864,300650.23347124696
1865,330187.8503855041
1866,334785.8525990805
1867,226229.18632999028
1868,310874.9470153785
1869,204994.17173099538
1870,226563.44169163692
1871,241357.31294571777
1872,171460.81245451514
1873,232147.4008103844
1874,147745.4150314679
1875,205296.57020074214
1876,194338.11417398744
1877,212717.6765843903
1878,200804.0983660523
1879,123233.56793205049
1880,135579.32020229858
1881,251119.7463585614
1882,248911.86416304432
1883,190187.47452576968
1884,205224.50060141485
1885,244807.3119322178
1886,293887.95794965414
1887,208860.2987227027
1888,277213.68197567743
1889,163980.4211187796
1890,119214.60018228367
1891,136583.29119231395
1892,103602.12859040871
1893,126949.49363053923
1894,125838.07122912002
1895,134456.0388268589
1896,129862.57793217844
1897,111724.88648602123
1898,117105.50561083449
1899,149897.99448547116
1900,143760.6675457607
1901,161088.7053543001
1902,138789.44071337325
1903,207970.13764518066
1904,127419.82991258029
1905,189885.73764927677
1906,154836.63869248988
1907,207552.61779897017
1908,115409.92203177347
1909,137405.4695637889
1910,124635.71430324022
1911,197990.21796844355
1912,306658.0047266763
1913,139840.03420944707
1914,69377.8420690829
1915,298022.29667037673
1916,56861.58498050448
1917,255870.28100430503
1918,143742.5022884222
1919,181064.92640391042
1920,150065.83429950356
1921,430522.42801742966
1922,321089.22670113447
1923,221688.98944195904
1924,225057.66806314862
1925,197228.44876443897
1926,408872.5521996714
1927,133018.384620317
1928,157780.4565125507
1929,126039.87539742207
1930,127773.08902408417
1931,147374.9535398055
1932,140789.38387448178
1933,178926.94832346
1934,182587.47305611146
1935,166975.53215153696
1936,186532.05877020257
1937,181485.19241005246
1938,171409.99047358613
1939,238353.17830765207
1940,185932.02121645768
1941,171987.00840519334
1942,180508.25897915923
1943,199124.97673772895
1944,343090.02160689264
1945,374461.2130563387
1946,138681.5943331655
1947,298181.39397851564
1948,171546.95163998162
1949,250382.10311236966
1950,183178.09131875797
1951,257309.7341868126
1952,218228.59629036894
1953,171489.1769156822
1954,180312.63496958147
1955,133419.57404979836
1956,321170.97335173807
1957,151869.2015219576
1958,314102.02142745256
1959,141267.14953022127
1960,111505.68676156289
1961,117782.40072955281
1962,101667.6155153289
1963,110696.96358174975
1964,112096.82519453859
1965,144862.59683186142
1966,141859.5096321855
1967,281923.02767065214
1968,452511.64117219055
1969,387396.35334757384
1970,421503.7368748672
1971,472141.13958337385
1972,378140.7960848212
1973,260938.65235055995
1974,320209.13286420016
1975,558019.9731463585
1976,268997.5867087497
1977,358708.06346541684
1978,353075.2274606742
